Numéro d'accident,Jour_semaine,Plein_jour,Nuit_éclairée,Obstacle,En_Agglomeration,Pluie,Pluie_Forte,Temps_Couvert,Plus_de_2_Vehicules,Saison_Hiver,Saison_Printemps,Saison_Été,Moment_2,Moment_3,Moment_4,Route_C,Route_D,Route_N,Circulation_A sens unique,Circulation_Bidirectionnelle,Nbv_Plus_2,Nbv_Exact_2,Nb_Deux_roues,Nb_Voiture,Nb_Utilitaire,Nb_Choc_Avant,Nb_Choc_Arriere,Nb_Choc_Cote,Age_Min,Age_Max,Age_Moyen,Nb_Conducteurs,Nb_Passagers,Nb_Hommes,Nb_Femmes
201600017491,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,2,0,1,0,1,19.0,58.0,36.2,2.0,2.0,4.0,0.0
201700003537,4,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,1,0,1,0,0,23.0,55.0,35.2,2.0,2.0,2.0,2.0
201500017043,2,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,0,0,1,42.0,50.0,46.0,2.0,0.0,1.0,1.0
201500049392,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0,0,0,1,27.0,31.0,29.0,1.0,1.0,0.0,2.0
201700002555,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,39.0,39.0,39.0,1.0,0.0,1.0,0.0
201700035217,6,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,1.0,39.0,16.2,1.0,7.0,1.0,7.0
201800022669,2,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,0,2,1,1,0,21.0,57.0,43.7,2.0,1.0,3.0,0.0
201600013950,3,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,0,5,0,2,4,1,3.0,60.0,35.0,5.0,1.0,3.0,3.0
201500035438,6,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,0,2,0,1,1,0,20.0,26.0,23.0,2.0,0.0,2.0,0.0
201600028351,1,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,2,0,1,1,0,19.0,25.0,22.0,2.0,0.0,2.0,0.0
201700016616,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,0,1,1,0,0,34.0,34.0,34.0,1.0,0.0,1.0,0.0
201800008358,1,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,2,0,1,1,0,34.0,36.0,35.0,2.0,0.0,1.0,1.0
201800017879,6,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,46.0,65.0,58.3,2.0,1.0,1.0,2.0
201700023371,5,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,1,1,0,2,0,0,45.0,59.0,52.0,2.0,0.0,1.0,1.0
201500020399,5,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,1,0,0,1,1,1,19.0,42.0,30.5,2.0,0.0,2.0,0.0
201700034426,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1,1,0,1,1,0,38.0,89.0,63.5,2.0,0.0,0.0,2.0
201700048040,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,2,0,1,1,0,22.0,40.0,33.0,2.0,1.0,3.0,0.0
201800041219,6,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,0,1,0,1,0,0,22.0,22.0,22.0,1.0,0.0,1.0,0.0
201600014715,3,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,1,1,0,1,1,0,26.0,26.0,26.0,1.0,0.0,1.0,0.0
201600012701,4,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,1,0,1,0,0,88.0,88.0,88.0,1.0,0.0,0.0,1.0
201800006742,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0,1,0,0,19.0,23.0,20.6,1.0,4.0,0.0,5.0
201600057529,6,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,2,0,2,0,0,68.0,71.0,69.5,2.0,0.0,2.0,0.0
201700003881,6,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,0,0,0,0,1,32.0,32.0,32.0,1.0,0.0,0.0,1.0
201700002445,2,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,0,3,0,3,0,0,34.0,62.0,45.8,3.0,1.0,3.0,1.0
201700015030,0,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0,2,0,1,0,1,23.0,24.0,23.5,2.0,0.0,1.0,1.0
201600019390,4,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,0,0,1,22.0,47.0,34.5,2.0,0.0,1.0,1.0
201600015452,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,1,0,0,1,0,23.0,23.0,23.0,1.0,0.0,1.0,0.0
201800002908,6,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0,1,0,1,1,1,27.0,27.0,27.0,1.0,0.0,1.0,0.0
201700050516,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,2,0,1,1,0,36.0,37.0,36.5,2.0,0.0,1.0,1.0
201800037773,4,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,1,0,0,22.0,22.0,22.0,1.0,0.0,1.0,0.0
201500023798,6,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,0,2,0,2,0,0,5.0,65.0,39.5,2.0,4.0,4.0,2.0
201700000470,4,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,22.0,22.0,22.0,1.0,0.0,1.0,0.0
201800021585,2,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,2,0,0,2,36.0,83.0,58.5,3.0,1.0,3.0,1.0
201700027310,0,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,2,0,1,1,0,26.0,30.0,28.0,2.0,0.0,0.0,2.0
201600015667,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,0,2,0,1,1,0,8.0,45.0,26.5,1.0,1.0,0.0,2.0
201800007025,4,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,0,1,0,1,0,0,40.0,54.0,47.0,2.0,0.0,2.0,0.0
201700034252,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,1,1,0,2,1,1,37.0,37.0,37.0,2.0,0.0,1.0,1.0
201800012490,6,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,22.0,71.0,46.5,2.0,0.0,2.0,0.0
201600033330,6,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,0,2,0,1,0,1,70.0,83.0,76.5,2.0,0.0,0.0,2.0
201700016158,6,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,52.0,54.0,53.0,1.0,1.0,2.0,0.0
201700022805,6,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,0,1,1,0,0,19.0,30.0,24.5,1.0,1.0,1.0,1.0
201700040229,2,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,1,0,0,1,1,1,32.0,36.0,34.0,2.0,0.0,2.0,0.0
201500000563,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,1,0,1,0,0,71.0,71.0,71.0,1.0,0.0,1.0,0.0
201800019905,5,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,1,0,1,0,0,61.0,73.0,67.0,1.0,1.0,1.0,1.0
201700035314,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,0,1,1,0,1,18.0,50.0,34.0,2.0,0.0,2.0,0.0
201500045902,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,1,0,1,1,1,11.0,42.0,27.7,1.0,2.0,0.0,3.0
201800013155,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,0,1,1,0,0,21.0,77.0,49.0,2.0,0.0,2.0,0.0
201800037430,1,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,1,0,0,1,0,0,49.0,53.0,51.0,1.0,1.0,1.0,1.0
201800027206,0,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0,1,0,0,0,1,37.0,44.0,40.5,1.0,1.0,0.0,2.0
201700036469,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,0,1,38.0,38.0,38.0,1.0,0.0,0.0,1.0
201700044416,4,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,2,0,2,0,0,35.0,53.0,44.0,2.0,0.0,1.0,1.0
201500015125,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,49.0,49.0,49.0,1.0,0.0,1.0,0.0
201600010252,5,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,20.0,22.0,21.0,1.0,1.0,2.0,0.0
201700031754,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,2,0,1,1,0,19.0,47.0,28.7,2.0,1.0,3.0,0.0
201800039792,2,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,1,1,0,1,1,0,21.0,38.0,30.7,2.0,1.0,2.0,1.0
201700047840,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,3,0,1,2,0,20.0,25.0,22.0,3.0,0.0,3.0,0.0
201600036619,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,2,0,0,2,0,0,15.0,28.0,21.5,2.0,0.0,2.0,0.0
201500001441,2,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,1,2,0,0,6.0,36.0,25.0,2.0,1.0,2.0,1.0
201800033077,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,18.0,54.0,36.0,2.0,0.0,0.0,2.0
201500042345,3,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,2,0,0,2,0,27.0,32.0,30.0,2.0,1.0,1.0,2.0
201800012269,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,43.0,66.0,54.5,2.0,0.0,2.0,0.0
201700001678,6,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,0,3,0,1,2,0,2.0,51.0,27.6,3.0,4.0,2.0,5.0
201700047363,3,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,2,0,1,1,2,0,44.0,57.0,52.0,3.0,0.0,3.0,0.0
201600020494,0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,1,0,1,0,0,21.0,21.0,21.0,1.0,0.0,1.0,0.0
201600048866,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,2,0,2,0,0,35.0,53.0,44.0,2.0,0.0,1.0,1.0
201600029458,4,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,1,0,1,0,0,47.0,47.0,47.0,1.0,0.0,1.0,0.0
201600011521,3,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,1,0,0,1,1,1,42.0,42.0,42.0,1.0,0.0,1.0,0.0
201600028524,3,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,30.0,30.0,30.0,1.0,0.0,1.0,0.0
201700001674,6,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,0,1,1,1,1,0,7.0,40.0,26.7,2.0,1.0,1.0,2.0
201500018284,2,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,2,0,2,0,0,20.0,27.0,23.5,2.0,0.0,2.0,0.0
201500027509,4,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,0,1,0,1,1,1,16.0,48.0,25.0,2.0,2.0,3.0,1.0
201700009148,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,0,0,1,62.0,62.0,62.0,1.0,0.0,1.0,0.0
201700013949,0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,1,2,0,0,36.0,53.0,44.5,2.0,0.0,2.0,0.0
201600000209,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,1,0,0,1,0,0,61.0,61.0,61.0,1.0,0.0,1.0,0.0
201700035560,4,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,1,1,0,1,0,1,29.0,49.0,39.0,2.0,0.0,2.0,0.0
201800014446,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,21.0,68.0,38.3,2.0,1.0,2.0,1.0
201700019021,4,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,24.0,24.0,24.0,1.0,0.0,1.0,0.0
201700041964,0,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,23.0,23.0,23.0,1.0,0.0,1.0,0.0
201700011660,6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,30.0,30.0,30.0,1.0,0.0,1.0,0.0
201700011271,4,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,28.0,62.0,45.0,2.0,0.0,1.0,1.0
201700000287,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,1.0,52.0,31.2,2.0,2.0,2.0,2.0
201700028591,6,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,1,0,1,50.0,50.0,50.0,2.0,0.0,1.0,1.0
201600036708,4,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,52.0,52.0,52.0,1.0,0.0,1.0,0.0
201700048117,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0,3,0,2,1,0,27.0,60.0,43.0,3.0,0.0,2.0,1.0
201600014319,4,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,0,1,1,1,1,0,27.0,55.0,36.3,2.0,1.0,2.0,1.0
201700002993,0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,1,1,0,2,0,0,68.0,89.0,78.5,2.0,0.0,1.0,1.0
201800019327,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,58.0,58.0,58.0,1.0,0.0,0.0,1.0
201800000648,6,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,28.0,28.0,28.0,2.0,0.0,1.0,1.0
201800013209,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,0,0,2,26.0,65.0,42.2,2.0,3.0,2.0,3.0
201600031791,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,0,1,0,0,0,1,15.0,39.0,27.0,2.0,0.0,2.0,0.0
201600021900,2,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,51.0,51.0,51.0,1.0,0.0,1.0,0.0
201700047583,4,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0,2,0,1,1,0,25.0,44.0,34.5,2.0,0.0,1.0,1.0
201800055876,3,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,0,1,0,1,1,1,26.0,26.0,26.0,1.0,0.0,0.0,1.0
201800000133,5,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,19.0,42.0,30.5,2.0,0.0,1.0,1.0
201600045580,2,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,1,2,0,3,2,2,11.0,57.0,38.4,4.0,1.0,4.0,1.0
201500048045,5,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,0,1,0,1,1,1,65.0,66.0,65.5,1.0,1.0,2.0,0.0
201700013923,3,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,0,0,2,13.0,39.0,25.8,2.0,6.0,3.0,5.0
201700010819,3,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,1,0,1,0,1,44.0,56.0,50.0,2.0,0.0,2.0,0.0
201600024249,5,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,1,0,0,1,1,21.0,82.0,51.5,2.0,0.0,1.0,1.0
201800013500,1,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,1,1,0,1,0,1,16.0,62.0,39.0,2.0,0.0,1.0,1.0
201700033465,0,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,0,1,0,1,0,0,85.0,85.0,85.0,1.0,0.0,0.0,1.0
201700006329,1,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,1,1,0,2,0,0,30.0,34.0,32.0,2.0,0.0,2.0,0.0
201600020918,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,0,0,23.0,56.0,39.5,2.0,0.0,1.0,1.0
201800024613,5,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,2,0,1,1,0,28.0,78.0,45.7,2.0,1.0,2.0,1.0
201700004760,4,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,0,1,0,1,0,0,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201500032279,5,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,1,0,1,1,1,0,19.0,50.0,34.5,2.0,0.0,2.0,0.0
201500044201,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,1,0,0,1,0,39.0,62.0,50.5,2.0,0.0,2.0,0.0
201500019643,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,1,1,0,2,1,1,17.0,34.0,23.0,2.0,1.0,3.0,0.0
201600019505,5,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,1,1,34.0,34.0,34.0,1.0,0.0,0.0,1.0
201500028899,6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,1,0,1,0,0,29.0,29.0,29.0,1.0,0.0,1.0,0.0
201600034829,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,1,0,1,0,0,60.0,60.0,60.0,1.0,0.0,1.0,0.0
201600032435,1,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,53.0,53.0,53.0,1.0,0.0,1.0,0.0
201700032946,0,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,1,0,0,1,0,59.0,59.0,59.0,1.0,0.0,1.0,0.0
201500035746,0,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,2,0,1,1,0,33.0,36.0,34.5,2.0,0.0,1.0,1.0
201500058092,5,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,1,0,1,1,1,26.0,26.0,26.0,1.0,0.0,1.0,0.0
201700001720,2,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,0,1,0,1,0,0,70.0,70.0,70.0,1.0,0.0,1.0,0.0
201800006281,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,1,0,1,0,0,26.0,26.0,26.0,1.0,0.0,0.0,1.0
